"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "meta$date"
"44" 0.0478039948958683 0.0777291406884438 0.03761521060651 0.0883562524033729 0.187280353854945 0.0521264621515868 0.0894087347986417 0.105508235457728 0.191131852071336 0.123039763071567 1947
"45" 0.0464773399996714 0.0354195879553505 0.104040812091275 0.0295036568372508 0.104807996259136 0.0829757716129843 0.0500526401256564 0.147398379487161 0.224554753292197 0.174769062339318 1947
"46" 0.0392579950999859 0.0677231532529756 0.0283888189942504 0.0351319058108842 0.106064402230345 0.0745171344661312 0.0559909491573496 0.0541247051542361 0.475206551136638 0.0635943846972033 1947
"47" 0.0621998751188747 0.0989199855946444 0.0451195122011761 0.0733004696326445 0.183160555968423 0.0644671000198638 0.132125121469521 0.0871765720756911 0.161283750815723 0.0922470571034371 1947
"48" 0.0482329546792759 0.0347649215104141 0.133162101724687 0.0278163062827368 0.169968272932587 0.0876998539002304 0.0684617131610182 0.0861766089842437 0.207118463837999 0.136598802986807 1947
"49" 0.0504061574254342 0.0683894494126072 0.0267801287255857 0.100002822656301 0.312080028810132 0.133981608947112 0.0979009898143279 0.0759314627598856 0.0788250119264892 0.0557023395221254 1947
"50" 0.0341560782848339 0.0676428075874087 0.0176541211725565 0.23653328560333 0.160597640634558 0.0522882035496586 0.075715278850789 0.062692114828293 0.236628722803395 0.0560917466851772 1947
"51" 0.0282204657241884 0.025762252377269 0.0613942196965087 0.0301536758845961 0.0989316268426766 0.0928692096590596 0.116385161885366 0.182180424147088 0.305346860213548 0.0587561035696991 1947
"52" 0.0989232137220678 0.0613859936001018 0.0381833033617738 0.119925310537022 0.196929790612913 0.0627988310894905 0.0758674893756155 0.151212250418957 0.108128135433059 0.0866456818489995 1947
"53" 0.0520036219841168 0.0892910554603381 0.0308029489043416 0.0320366807862117 0.173969817241847 0.0733038270618251 0.207225458887092 0.0826212259065184 0.171946057212154 0.0867993065555553 1947
"54" 0.102359584776579 0.0546048292248541 0.0626298571664855 0.0516501320075242 0.133944072923632 0.0562698009879108 0.0748558708702451 0.124982766814192 0.250685153477859 0.0880179317507176 1947
"55" 0.0491099509588054 0.118058967744007 0.0265128377112599 0.0337535030169442 0.0681871215668793 0.0308173343879326 0.0345450436111191 0.0730999871963664 0.239110638828627 0.326804614978059 1947
"56" 0.0220028781924306 0.242666952049321 0.0159350868643501 0.0465269960786627 0.251667270650986 0.0596077635699453 0.0474745501465325 0.0510617889080427 0.184235287250342 0.0788214262893873 1947
"57" 0.0854565129610392 0.100394216592207 0.0485089759044603 0.029662109371061 0.302604839150661 0.0333867711064568 0.0310203560838857 0.0461854794422869 0.128958022222344 0.193822717165597 1947
"58" 0.242769498730995 0.0502429534662991 0.0362861264552753 0.0643558695631418 0.0917327206301144 0.055719735725411 0.0494409076861001 0.0927855866393934 0.154573245950671 0.162093355152599 1947
"59" 0.0772626643840539 0.0820171537233469 0.0343030257819796 0.095416836965211 0.26530647067297 0.0554137477039866 0.0838914463723309 0.130274508121957 0.07182447992172 0.104289666352444 1947
"60" 0.086752005185735 0.0509952266093185 0.0716512173488951 0.0827698179736187 0.165697766880195 0.0595274857141437 0.172683111735272 0.11234695564967 0.121047765712915 0.0765286471902365 1947
"61" 0.0438951036705679 0.0543942196339565 0.0293961598734315 0.0658495505210562 0.372600134712058 0.0969706770018121 0.0494240043795164 0.0678278703832366 0.114350331711021 0.105291948113344 1947
"62" 0.0763809157826517 0.0529604359978097 0.0880494934453062 0.0290045711428869 0.156119621692196 0.0723044489918832 0.11230115455169 0.0482978985394715 0.055470403824786 0.309111056031318 1947
"63" 0.290055949113333 0.0545740048960437 0.0234492468307428 0.0590654300982143 0.25827881890555 0.0852783274875119 0.0280721066369598 0.043909001608572 0.0408058607507388 0.116511253672334 1947
"64" 0.0664124260203691 0.0490595640191403 0.0800812862817086 0.0594532067654984 0.0702676980559243 0.03276233714994 0.16873288107142 0.103263568016411 0.198543761338003 0.171423271281585 1947
"65" 0.119173594587489 0.0953110313279265 0.0371688148387855 0.0408700907944469 0.0997948632764654 0.0427394675836578 0.0659310691394784 0.0600994124159594 0.372198032791263 0.0667136232445283 1947
"66" 0.0406221561113937 0.14189754203995 0.0271404838934216 0.0714298387523602 0.335920396121556 0.182184252564675 0.0258545628151857 0.0863157776850819 0.03521714014065 0.0534178498757248 1947
"67" 0.0595671354678711 0.0429568509867487 0.0898625807510344 0.0358433620240139 0.0771709963890486 0.0828500632416565 0.354677374651026 0.0996844081332545 0.0915850308520796 0.0658021975032668 1947
"68" 0.0261961966456506 0.0439274600289737 0.0282393982915242 0.0666273556229416 0.126509524566632 0.0434683625084703 0.120984038698888 0.0839463652034947 0.179304478776571 0.280796819656853 1947
"69" 0.0438870707710976 0.046197785429995 0.0365355218633559 0.0826561562195967 0.234470064063671 0.108031705453133 0.187666440811832 0.0926100872599244 0.072406703107933 0.0955384650194605 1947
"70" 0.0611396695384847 0.0522290034124414 0.0707100367392751 0.0297520505626395 0.109647329134745 0.175268842401462 0.0688656423232133 0.0771899273819875 0.25830958329311 0.0968879152126418 1947
"71" 0.138634195617924 0.0896268307559374 0.0670555820049539 0.0544583295985568 0.179735912500443 0.0759326692964859 0.0714429793612408 0.102684731216432 0.121531977999296 0.0988967916487296 1948
"72" 0.120833143391644 0.0653848719498147 0.0767353774980489 0.0802830067350043 0.342227985937555 0.0447164390368925 0.0452755956626912 0.0768294869582839 0.0739030616377386 0.0738110311923267 1948
"73" 0.041976663435977 0.101743074208209 0.0293216182982599 0.0940361594070741 0.182785286992086 0.093796305026384 0.0759500192696242 0.154100433017777 0.132913657995524 0.0933767823490856 1948
"74" 0.0445639787986266 0.0742197535675362 0.0276285377358185 0.228034318975526 0.162269579445018 0.175443996458568 0.0676854825011739 0.100852323151176 0.0594841201744687 0.0598179091920882 1948
"75" 0.0306514903223681 0.103658643318019 0.079803582297814 0.0843705116477085 0.0987184056841243 0.0960985028009497 0.114991299609694 0.124666372667446 0.133552436791127 0.133488754860749 1948
"76" 0.048975465013449 0.0653337809931211 0.0549037137218465 0.0551170706715318 0.176460021728754 0.0764800764128073 0.0572142169047896 0.185490843184469 0.128401231320445 0.151623580048787 1948
"77" 0.052839285993498 0.0390313996885647 0.0827226169386382 0.0410869841046426 0.357012417552457 0.0466187223828972 0.0723483292180857 0.130580034895011 0.0626073867583806 0.115152822467825 1948
"78" 0.0514579466851902 0.253786297271975 0.0848211995178455 0.115387526793825 0.113271661779967 0.0910493272326201 0.0974664436631248 0.0623100376873367 0.0672212264532002 0.0632283329149163 1948
"79" 0.0477275711368126 0.0528034280014488 0.0360509109075505 0.0521290706937504 0.350067194912874 0.0574048656436747 0.155131735748123 0.0623880866466228 0.11030451224872 0.0759926240604237 1948
"80" 0.0807328525902311 0.038924706506886 0.0366240238402231 0.0561970085753107 0.289643908464797 0.0753084257281928 0.136811975427493 0.0581248816742647 0.0546372250488432 0.172994992143758 1948
"81" 0.0454540163359847 0.0726725907888756 0.0557895889489579 0.0744472466129825 0.170856799589319 0.135026913021177 0.0500133099869317 0.108232824150259 0.0925353414895564 0.194971369075956 1948
"82" 0.0550066435449087 0.235926769183819 0.0322582824655771 0.0530416337422422 0.146915605551762 0.0292240765616466 0.031972380547106 0.0973545361003022 0.258664830267078 0.0596352420355582 1948
"83" 0.232744668914155 0.0880737354235978 0.0478648938630454 0.0786981310319116 0.0672293879986423 0.0426273788197663 0.187053015698398 0.140829515330271 0.0639076474129327 0.0509716255072799 1948
"84" 0.0363874179918987 0.0249476414039235 0.0282997868837057 0.0335338058618984 0.0517743515189395 0.024216649818329 0.0350481953180523 0.178374878113626 0.518093729900037 0.0693235431895893 1948
"85" 0.0596113814368544 0.0573693646586721 0.043836108778204 0.0513877130294014 0.120491690128277 0.0946668577205317 0.0785212391374331 0.132943942172519 0.213829330488268 0.14734237244984 1948
"86" 0.0489864337551233 0.0403606303978695 0.0451932528290413 0.0320428852839436 0.0751417413708447 0.0710477444767105 0.2712887690698 0.10318556069199 0.221824550713967 0.0909284314107098 1948
"87" 0.0451246542179689 0.0367521078320647 0.125978052187749 0.074403181826518 0.0640272687410592 0.036769629537977 0.221699882241275 0.0546142418677874 0.261124765191126 0.0795062163564742 1948
"88" 0.0625877657676526 0.181771837368565 0.0615886708298931 0.0911589535473776 0.109494206237576 0.0292801044454938 0.0353768764106946 0.217635728342713 0.0535461478336016 0.157559709216433 1948
"89" 0.0459179810258462 0.112926083020071 0.178235759587583 0.0309545427508156 0.0671969167792166 0.040323151711644 0.0551320858358538 0.126631405683923 0.126298733010505 0.216383340594541 1948
"90" 0.209584875700309 0.0491612461375103 0.129972120327847 0.0786326052793843 0.171790311739911 0.0497426593954167 0.0618851906686241 0.0672869227412318 0.0909965138635609 0.0909475541462039 1948
"91" 0.0265040774131488 0.0485914539719735 0.0185773547463995 0.215368814279871 0.232503248360434 0.161396717628655 0.0587783853715193 0.0591989416696457 0.106506398030393 0.0725746085279603 1948
"92" 0.0232448710201283 0.0336500316975094 0.0133182091874738 0.0747999073729002 0.655362619051543 0.0541485258731776 0.0236368918696542 0.0369343864984329 0.0373811865997163 0.0475233708294639 1948
"93" 0.171241599134617 0.0616214411288118 0.03496128242819 0.0388834879861613 0.184135164669938 0.041566120564609 0.0732869411736425 0.0575062901781922 0.089797178146044 0.247000494589794 1948
"94" 0.13459470572704 0.0677019242311358 0.0452100769103215 0.074340784634728 0.197480663461683 0.0694757593830674 0.0764085338885803 0.139041524171862 0.0952651851073627 0.100480842484219 1948
"95" 0.0225267248592482 0.0746734857406144 0.0144909080132026 0.0726743518411052 0.549437163976568 0.0332044178372919 0.0216206674694929 0.126713326921225 0.0342805423686824 0.0503784109725699 1948
"96" 0.0343226566108389 0.058418629832472 0.0856905139410412 0.0348032418423217 0.304438757900024 0.0364979886837075 0.0388550169283929 0.046976047127083 0.0870676544154231 0.272929492718696 1948
"97" 0.0505514386746939 0.0614829832939067 0.0612964486088758 0.0325304042710787 0.0821098535360609 0.0682493405996184 0.240680120783511 0.101248517115276 0.144680407709835 0.157170485407144 1948
"98" 0.0793520515956092 0.0602747433116426 0.115337752991914 0.0497361295628517 0.117906599682134 0.0660554182097841 0.204591082639808 0.0908117151801052 0.118345099451294 0.0975894073748576 1948
"99" 0.0213651213905592 0.0869818501843871 0.0339784441094454 0.106016083420155 0.090796148765711 0.227964470125101 0.0509592077382207 0.0499777564913938 0.28451231916179 0.0474485986132375 1948
"100" 0.0824985069632395 0.186020960463 0.0898346091556479 0.0835666609474417 0.0633375640797395 0.0335209108139733 0.229397488115319 0.0670232385843373 0.0783000033087899 0.0865000575685115 1948
"101" 0.0157651089825402 0.128001591977787 0.00884021473317617 0.161329075821769 0.0750178968302512 0.0137386196694234 0.0755912783296761 0.159150347284651 0.328300707945238 0.034265158425488 1948
"102" 0.0549068847673125 0.0898534878114653 0.0452480784475288 0.100071229253052 0.192062999651123 0.122433257053435 0.169496938383138 0.0740398107591407 0.0785114251682575 0.0733758887055467 1948
"103" 0.0535325228876911 0.059897172430935 0.0378764108310624 0.117024753921417 0.268688522133422 0.0598335770549156 0.106834975275374 0.0798420123288812 0.0861739011125104 0.130296152023791 1948
"104" 0.122988959725044 0.0523261014812787 0.0768134241186804 0.0647721082662828 0.209339840121745 0.0486595956565945 0.0656659297677524 0.163365368523724 0.0813964006963187 0.114672271642579 1948
"105" 0.056896642318916 0.148195459545655 0.0633370504646701 0.0928655037577685 0.244211481860106 0.0584728790293935 0.0805442357463453 0.0720438859126068 0.0895230117757359 0.0939098495888024 1948
"106" 0.211895803794199 0.0307031946495211 0.0466547646325059 0.0292203770796915 0.0671389508032235 0.0369234458040637 0.0744192451549262 0.38797198517722 0.0458840777049132 0.0691881551997354 1948
"107" 0.0774867136224078 0.0596757953328957 0.0334492275703334 0.0358879770198921 0.233351290720989 0.0820902421812971 0.117464090142446 0.0775567389889844 0.199670777476017 0.0833671469447387 1948
"108" 0.0403412103409537 0.0254619256604711 0.0308880839469083 0.0204844137548796 0.105914270361355 0.0291159399744326 0.514003745965729 0.0344086391132658 0.138351337679531 0.0610304332024741 1948
"109" 0.34165250801505 0.0992855626110062 0.230868544936142 0.00482960339975332 0.0586345511699209 0.0210137755538259 0.070633481809547 0.0214383883896084 0.106885570171082 0.0447580139440634 1948
"110" 0.0483135088154683 0.0889303962434768 0.0307560833404278 0.14850722228571 0.142836030694356 0.116557960354499 0.0632643821242978 0.0735344463094685 0.215398458421988 0.0719015114103086 1948
"111" 0.086042524199777 0.111258926572123 0.0838970877581443 0.12364408282535 0.237945506482533 0.0445824794085958 0.043791922786601 0.145379134429575 0.047285816848785 0.0761725186885165 1948
"112" 0.0574640365828769 0.0537923798411691 0.0674050970024933 0.0311387617128262 0.209878389820164 0.0979260958204774 0.111427697405724 0.0674707462223609 0.12710858890532 0.176388206686588 1948
"113" 0.106166426461788 0.0517300100715335 0.036248808103567 0.126700164916361 0.225959056997667 0.0501783769304551 0.131421286470006 0.0725651113878466 0.100929773239072 0.0981009854217037 1949
"114" 0.163810262970332 0.0588343742771743 0.0789122978645726 0.0485924627157254 0.149755018243189 0.0574008732636865 0.0714631954285242 0.116612816683999 0.0806655369628099 0.173953161589988 1949
"115" 0.0286108096770054 0.0270254658559527 0.028144827668433 0.0235141556147494 0.10080103145234 0.0293459319102304 0.153272836892437 0.0698892721941219 0.220597116884715 0.318798551850016 1949
"116" 0.0649528308426492 0.0532488242725481 0.0255925854033409 0.0396207696674278 0.10049691407367 0.0487300462431538 0.0693002052243503 0.241205136505115 0.171468133825246 0.185384553942499 1949
"117" 0.0452436259794328 0.345706565299263 0.024421662781572 0.0482569115002837 0.217928130779748 0.0544572017523807 0.0419643371766589 0.0512292801488148 0.0765026261754227 0.0942896584064229 1949
"118" 0.0818686787693595 0.319323454566458 0.0222988264106692 0.0409280074980835 0.0837297127038477 0.135688598462944 0.070577536442334 0.126808489019184 0.0611700808914013 0.0576066152357192 1949
"119" 0.0442907789566531 0.0359441870757544 0.103781821391947 0.0222864389309938 0.117619422068769 0.0506616758267986 0.214576931345339 0.139532120863536 0.123140560800964 0.148166062739247 1949
"120" 0.027345710939621 0.0299560521766883 0.0241205061352128 0.0470359970530395 0.0935657831047592 0.0678696113129789 0.0520580893087271 0.0956503408118908 0.105789781462119 0.456608127694963 1949
"121" 0.387378486964378 0.0325245369048388 0.0753842912376864 0.0214682824269879 0.0362403766384874 0.0411668624192076 0.0739230894917591 0.156925393018922 0.0434229264068024 0.13156575449093 1949
"122" 0.0430069566910354 0.0997616219154553 0.0407874192494051 0.0473420116332869 0.0701594991798403 0.0385247305048325 0.208510417182097 0.0760343136657623 0.18537526569927 0.190497764279015 1949
"123" 0.0610487784725421 0.0534077714292793 0.0301718254247524 0.140075156002958 0.107097835855088 0.0601522728759017 0.110546205131297 0.105180737194866 0.25341315022872 0.0789062673845966 1949
"124" 0.0614845236767017 0.051482081226197 0.196082491803935 0.0553809291704896 0.0793832639165662 0.0422432952706148 0.101472024855835 0.180543961265827 0.0727975320525527 0.159129896761281 1949
"125" 0.0408127245546084 0.113763002968563 0.0430349432488223 0.100017044541743 0.373789470733614 0.0471000555723743 0.0428623323095534 0.0597341696304016 0.0549275056740326 0.123958750766288 1949
"126" 0.174809922925621 0.137960739923098 0.188513230813872 0.0351206120232382 0.159685726746129 0.0468046671672125 0.0549652091207505 0.0707898235744867 0.0522314065702228 0.0791186611353701 1949
"127" 0.106089536980561 0.0733540791425736 0.0395701911494424 0.0918205207899279 0.095787528244292 0.0877276847464721 0.100441412630811 0.256299578329768 0.074945661191957 0.0739638067941946 1949
"128" 0.139702340224975 0.164127811131681 0.0409288718459514 0.0452937204424623 0.14369264478219 0.0748402555411469 0.0394915442846785 0.138862024113929 0.116946126862189 0.0961146607707975 1949
"129" 0.148588099979358 0.0617538968720704 0.0535801238711836 0.0342655280057864 0.134240521097529 0.110827761154278 0.0813855346454727 0.134900221004588 0.104127497975517 0.136330815394217 1949
"130" 0.234204717825817 0.034451357073108 0.115096361832083 0.016829662491302 0.0319313138863401 0.0345392224947911 0.199868824698143 0.259727355405294 0.0430481782700253 0.0303030060230961 1949
"131" 0.0325287939684705 0.137635957829655 0.0177887025977304 0.125750628600095 0.447202675188777 0.0573821650228426 0.0361230729523769 0.046734093414118 0.0429775326991165 0.0558763777268186 1949
"132" 0.03442985428292 0.0674347198459589 0.0200164361692166 0.0549750310110136 0.517355332093734 0.0561095000636102 0.0341861536723316 0.10454470573638 0.0464425095457884 0.0645057575790468 1949
"133" 0.0517372405705755 0.0822541026515008 0.0283501829062341 0.346955033718843 0.151881161757799 0.0537134229701827 0.0538961614087674 0.0847692563555073 0.0690838383152953 0.0773595993452952 1949
"134" 0.0372032126031393 0.089411071517447 0.0218577283963871 0.0691151646215625 0.446571794255008 0.0681352627261202 0.037006597484616 0.075473748650031 0.0628448058079794 0.09238061393771 1949
"135" 0.0713166056003714 0.0668072805450032 0.0345078146408718 0.0424669325712861 0.0888365480567888 0.0963747958802367 0.0500900420283848 0.333426565224703 0.0869980517196626 0.129175363732692 1949
"136" 0.0352071835734178 0.0459999109941942 0.022369369445981 0.0869470121480245 0.461634135859194 0.0694455422703654 0.0416589247953219 0.0549688286736833 0.0823924202862573 0.0993766719535609 1949
"137" 0.07954509262718 0.0603852857603689 0.166253581837099 0.0189630836916603 0.127120317085435 0.0348561409920244 0.0503961836190188 0.0441079788971566 0.361958727322603 0.0564136081674542 1949
"138" 0.10217760347087 0.0218897673393858 0.123648605194322 0.0111237468820835 0.0626263610730143 0.0359032565828903 0.5006986469161 0.0288146426577288 0.0883830086035326 0.0247343612800724 1949
"139" 0.0621622106661726 0.0622163140766014 0.0565903818736992 0.121277030164848 0.160227001933017 0.0634826958136031 0.0816265011204606 0.197237842492915 0.0971914229622239 0.097988598896459 1949
"140" 0.141716683561879 0.135057152941706 0.0269579491946356 0.085586853899942 0.176924377618014 0.0455841124922456 0.142406139851641 0.0673654548326391 0.093256948070518 0.0851443275367803 1949
"141" 0.138082889975107 0.0182347423932897 0.0510024853631586 0.0547184612620183 0.144969303668627 0.0983873203037862 0.232349352676394 0.116882918062231 0.0467755726105385 0.0985969536848504 1949
"142" 0.129545832756464 0.0412931961687009 0.0670785861391101 0.0299386679042895 0.204558202751779 0.058663352803588 0.156504430302021 0.0606916854616419 0.203225422877151 0.0485006228352541 1949
"143" 0.0824402826688588 0.09048808960583 0.167663279981436 0.031890168945536 0.0732377893715156 0.0444681377961043 0.0601096844733814 0.115409297936483 0.0622191786275167 0.272074090593338 1949
"144" 0.0263805307702687 0.144013196486547 0.0697317033296549 0.0536045615028613 0.194697467558943 0.0526276872208649 0.143993525180142 0.14402330128998 0.128359153257319 0.0425688734034192 1949
"145" 0.178387817153085 0.0874287119132117 0.0513735519122223 0.0417166299994882 0.0872230956417709 0.0541394429205975 0.195566770387795 0.0994192677811793 0.131516722836354 0.0732279894542961 1949
"146" 0.0709182509739222 0.140815070017739 0.0161302175446746 0.0514176095786147 0.126088203298546 0.0678938830547616 0.0478272282516787 0.106652950447489 0.124885968651328 0.247370618181246 1949
"147" 0.109346430737922 0.0380059156685991 0.0190250324271073 0.0608296374062829 0.448207067000364 0.0352675664290051 0.0326906771518674 0.0504786717219031 0.0678087542074295 0.138340247249519 1949
"148" 0.0694050811532464 0.0428211032980443 0.0894280426441842 0.144099025356531 0.113686866258346 0.277188077721609 0.072701018996957 0.0693652807738143 0.0497739114738884 0.0715315923233784 1949
