"doc_topic.1" "doc_topic.2" "doc_topic.3" "doc_topic.4" "doc_topic.5" "doc_topic.6" "doc_topic.7" "doc_topic.8" "doc_topic.9" "doc_topic.10" "doc_topic.11" "doc_topic.12" "doc_topic.13" "doc_topic.14" "doc_topic.15" "doc_topic.16" "doc_topic.17" "doc_topic.18" "doc_topic.19" "doc_topic.20" "doc_topic.21" "doc_topic.22" "doc_topic.23" "doc_topic.24" "doc_topic.25" "doc_topic.26" "doc_topic.27" "doc_topic.28" "doc_topic.29" "doc_topic.30" "doc_topic.31" "doc_topic.32" "doc_topic.33" "doc_topic.34" "doc_topic.35" "doc_topic.36" "doc_topic.37" "doc_topic.38" "doc_topic.39" "doc_topic.40" "doc_topic.41" "doc_topic.42" "doc_topic.43" "doc_topic.44" "doc_topic.45" "doc_topic.46" "doc_topic.47" "doc_topic.48" "doc_topic.49" "doc_topic.50" "meta$date"
"11" 0.00341427798332459 0.00146866967573583 0.0292817156424968 0.00121084203676717 0.00424496001326652 0.0024493088877588 0.000717152883007799 0.000700454290027308 0.000247957734097235 0.0020864983152194 0.00192637618830658 0.00356898881898146 0.00217251407661304 0.000640408347084323 0.00174688683830324 0.00176853814339465 0.000418642273545807 0.00221300294843225 0.000754443100458874 0.00186626072046974 0.00296527364681055 0.0412550322429823 0.00334427543376949 0.00688237029176862 0.000599554723489606 0.0271191490435302 0.00254410224585937 0.00120435262486686 0.00315027819987243 0.000293123919971922 0.0310648930386255 0.00266186828272535 0.00251237014318534 0.00595492958480486 0.0051030151388324 0.000523608754561846 0.000911045815746618 0.172422720153632 0.000706165842920524 0.00147434385138642 0.000619969844085635 0.567406229382331 0.0215702935787467 0.000391439939101112 0.0145728424131274 0.00359070803328556 0.00145392670146008 0.00965766358385553 0.00295831632484788 0.00218823830252556 1946
"12" 0.0392368511393556 0.00225703773767531 0.114829493861237 0.00095962223009924 0.00445500950363933 0.00154044453687771 0.000626476207618503 0.000422931871338582 0.000151389094362054 0.0041322653600328 0.00245344625240848 0.00990058122723171 0.00173398811244259 0.000540253551947806 0.00250394272549561 0.00172379421560275 0.000273757270715966 0.0100978640107859 0.000607698132594027 0.00188245660656541 0.00420707165187852 0.0855105978971656 0.0775480509901582 0.0111050783025635 0.000404327445827765 0.0054736278774769 0.00379337426604938 0.00113710385537468 0.0648633026332624 0.000157343605839387 0.227788546828381 0.00187131038480234 0.00437660642807212 0.00571862506139699 0.0180582605624319 0.000648761878396223 0.00179341179204782 0.00278263873986111 0.000925950273732676 0.00217750354190312 0.000687543804656515 0.0528537749272906 0.0621615410953041 0.000344630510630513 0.0185234574738999 0.00230604433986138 0.00152912671832112 0.0617564967728908 0.0761335275509951 0.00303305914150158 1946
"13" 0.00041045697690189 0.000139690700044711 0.00625562752964545 0.000141475267060787 0.000721929882377114 0.000295219923819452 9.13527764926741e-05 0.000159028954848893 5.34108455027058e-05 0.000247116736709208 0.000284744099839156 0.0011217147467994 0.000239028200251953 0.000108385388114809 0.00021181424138755 0.000299002936969216 5.79115369573759e-05 0.00026862391287936 8.34967536924371e-05 0.000438232381213601 0.000518306395571512 0.0291586888193777 0.000521637014247151 0.000798236687831169 8.14315676611561e-05 0.000490023829225765 0.000416459119222097 0.000163850747020156 0.000415070237758798 4.3881388819268e-05 0.00334684423854369 0.000266287808289415 0.00041433120708227 0.000799783270375954 0.000447955971110179 6.53233730529706e-05 0.000134029481280731 0.000248401181805265 8.937175221104e-05 0.000169567120181477 8.09619163376437e-05 0.940135503584523 0.00250660882372085 4.60939533088912e-05 0.00413329421811226 0.000354331972831342 0.000192075663578508 0.00158383780520003 0.000455364909316923 0.000294182150894668 1946
"14" 0.00100866289683719 0.00179254553536656 0.00228822128905572 0.00188478458350271 0.0226207175228934 0.00331571711147622 0.00114286991624813 0.00141142344225412 0.000489172928460055 0.000974550297143562 0.00261281018209306 0.00109232209767021 0.00374786501403609 0.00157501736230434 0.000820527125163593 0.0019989767999506 0.00184128774529961 0.000821226963689739 0.00107528833370322 0.00177855064741923 0.195450710481774 0.00365080699299205 0.000916550628754932 0.00418960498140762 0.00197059145845505 0.00196350888251897 0.00126714684363906 0.0019318496133677 0.0052151250385974 0.00120939106291874 0.0311205548300362 0.0064805005407049 0.00196315718976399 0.145429140911617 0.00153640692342235 0.000642163778098193 0.000979595935634955 0.00154900167427297 0.000704041269239367 0.000962878913001785 0.00178891318863082 0.280605288984152 0.0148906125886154 0.00157725571810728 0.218035876037447 0.00445546378175756 0.0018533973377464 0.0100501972891606 0.00104982285984108 0.00226790646975769 1946
"15" 0.00174130509231561 0.00237242450690175 0.00472797911650851 0.00140390388863879 0.00562944570802522 0.00230268387296794 0.000815714240905372 0.000685680166319416 0.000230841885787024 0.00216411834533105 0.00193992053797179 0.00361812889377766 0.00296109030795359 0.000851909963872624 0.00107405904240065 0.00149052941879381 0.000730950811463157 0.00242463641209254 0.00102964389711586 0.00135369859612111 0.00424023529086133 0.00429620263155548 0.0024051392526978 0.043362536433642 0.00117216369103577 0.00447480473563383 0.00165615755503373 0.0011600917795736 0.00704984556781542 0.000433177784323453 0.034739399180944 0.00369012809339152 0.00318648121487554 0.0151650340584709 0.00701881953643412 0.000728164784061732 0.00122576079625465 0.00225774661604754 0.000726476456824945 0.00172163563279929 0.00113027717817089 0.699163355749016 0.0699672162704849 0.000732441681510106 0.0201044635509156 0.0049563660311148 0.00154730393721852 0.0172408947331438 0.00271660317859387 0.00218241189229211 1946
"16" 0.00206963465200862 0.00316556012978508 0.00399868833099359 0.00240445765459671 0.005109494508907 0.00370534134076227 0.00113306049659648 0.00115378263317344 0.000490519839036945 0.00222453406073125 0.00239018050835314 0.00299557749951838 0.00386599979538964 0.00112103261071628 0.00143510670049253 0.00169734641424978 0.000990161999814662 0.00341715980244829 0.00118624423853201 0.00277756401888715 0.114327643518567 0.0309187060611735 0.00223411979032479 0.037787279990852 0.0021002058333635 0.355932432747662 0.00167794901857849 0.0018231894754081 0.00688516734407963 0.000801434886735383 0.16194965070245 0.00449155024078078 0.00259790521163195 0.0118885958258694 0.00924602200864422 0.000655449925938803 0.00262696544700722 0.00273155699654383 0.000888501914740866 0.00208528927457983 0.0015592317908392 0.078269940446474 0.0342776524562594 0.000978682332128126 0.0191359865591348 0.0414510422152958 0.0019413370777714 0.0140150118280768 0.00418686514940313 0.003203186694693 1946
"17" 0.0038997806473613 0.00400836069531052 0.00967144530668783 0.00627195968306775 0.0110466826465005 0.135526215202316 0.00280651792999561 0.00170066515778786 0.000533265123903178 0.00439867666889875 0.00419596724538614 0.00430742190847414 0.0665608038266307 0.0020514115980557 0.00296104895370464 0.00575149522841423 0.00259601114033313 0.00408324518293482 0.00270626065715429 0.00321197909832561 0.0072095945105289 0.00836242510092302 0.00492316654236851 0.0145670002217246 0.00279038042307073 0.0364457199628007 0.059449816497668 0.00469027825859633 0.0328298364101025 0.00132210224799661 0.0537218877649726 0.010930232296828 0.00502321434571608 0.0187342863781687 0.0105180836756023 0.0019159677337365 0.00295811062067427 0.0055074561288161 0.00229394982456065 0.00320315187803912 0.00323579453465545 0.126610268389006 0.137760623926833 0.00323995918088492 0.0256940816680852 0.0107344280104684 0.00508509076927961 0.111909078461368 0.00395447183959212 0.00609032849568874 1946
"18" 0.00264044066310188 0.00552528396910653 0.00604045199154201 0.00272539316607501 0.00842882734308189 0.00434223065813512 0.00184565145801038 0.0013069455732772 0.000338289671250789 0.00494808849178525 0.0563004471253749 0.00557192939578018 0.00587234768299737 0.00149272735124946 0.00194657979990104 0.00389574729480122 0.00243103088584842 0.00339187770967977 0.00326767472339495 0.00320534882504019 0.00573756469837189 0.00544462959320783 0.00331682333828029 0.0581814206670778 0.00232488767390607 0.00532359236833617 0.00226546226087953 0.00178436127489416 0.0124923655002497 0.000970909711228358 0.39495768542119 0.00978700432692405 0.0039702277958912 0.0217345338894459 0.0111083287569371 0.00143146925751287 0.0024453388605042 0.00475807824642468 0.00207827765276548 0.115198579036412 0.00257103235034501 0.0519363845778893 0.0746165401292499 0.0023446732020392 0.024265423089817 0.0118128496586992 0.00381415865257855 0.0292743864283243 0.00407029296980796 0.00446540483137698 1946
"19" 0.00180537595953325 0.00249863905037642 0.00515407149688708 0.00170978073901807 0.00548348965002329 0.00317643711075781 0.00104296039658829 0.000679963048193296 0.000251520958481588 0.00206459575877699 0.002605134257842 0.00311011444140001 0.00323568687209249 0.00110979396075553 0.00128280342520752 0.00155696889166644 0.00105780444074108 0.00318229382934864 0.00102541575414742 0.00118650214435695 0.00478519496320087 0.00424670218266747 0.00236950318106228 0.0124637409627358 0.0011967113956714 0.0401411331553283 0.00146288398122747 0.00142752253322087 0.058337996615613 0.000498909545861409 0.326731240804821 0.00508185630478691 0.00320917957855483 0.0117664832698936 0.00769085799352421 0.000701592421333951 0.00182505349546153 0.00218983753614004 0.000823354812616464 0.00170566180337545 0.001602295986903 0.107914136239744 0.0838602283887494 0.000999771883888523 0.245268713647459 0.00517003654704627 0.00184155577230271 0.0156487685195355 0.00308512936360162 0.00273459492748014 1946
"20" 0.0011001559783034 0.00104873948051612 0.00328796381157595 0.00108332049691666 0.0465857415819375 0.00205568235629902 0.000658609236382221 0.000675577505256186 0.000229564645751643 0.00101807771133046 0.00180719099138928 0.00161365359025565 0.00218964590213359 0.000765627450592672 0.000754289284813718 0.00131349755652002 0.000726341842960787 0.00109318413336807 0.000679015332815951 0.00106494894964988 0.00358533468012536 0.00369169349100088 0.00109011492734711 0.00438294956935741 0.000781435068291138 0.00207698200509833 0.00117242590209597 0.00108891729785049 0.00383145565794216 0.000445954485965808 0.0193497926944386 0.00317525670341481 0.00247011814857881 0.00922640016667181 0.00198184841671079 0.00042469620894652 0.000701167391977125 0.0013207252509722 0.000500032418023322 0.000858197253913553 0.000858788361188072 0.718896965236486 0.022791122125 0.000600726318696202 0.108535074114141 0.00332732097372118 0.00124507654436652 0.00913314636450935 0.00115763271208324 0.00154782167231753 1946
"21" 0.000304787904010084 0.000378739585706846 0.00071872897021017 0.000442581167987961 0.00127823141720875 0.000832254081642886 0.000280485717571929 0.000348073318901671 0.00011537168003253 0.000279380156166581 0.000600071697188926 0.000336960032962004 0.000974309672690767 0.000361402173629662 0.000211198071737233 0.000459739906188904 0.000359544318401306 0.000247217295168754 0.000268645968666683 0.000554445941547314 0.00136984215265735 0.00118052809487412 0.00028394141339969 0.00151915317341904 0.000399766745806514 0.000697746780978702 0.000409278416322227 0.000475519536167736 0.00165809795885417 0.000217171860883074 0.0177599669189271 0.00140530725921189 0.000466787240096506 0.0044373581775359 0.000508321962859227 0.000160176594213311 0.000254504310417551 0.000433067000952364 0.000175812871774441 0.000304303608534085 0.000378777046478446 0.938467401851151 0.00466957639633262 0.000264076704056235 0.0068973366466284 0.00146212369686528 0.000517902258777841 0.00299513435958945 0.000354321359268991 0.000524528525345866 1946
"22" 0.00324832365121648 0.00345504249284366 0.0100955630459732 0.00203602285537869 0.0110388584201158 0.00402939708530424 0.00129030148504112 0.000994760178609395 0.000326470912357087 0.00303533934668452 0.00348882282910802 0.00478025660847861 0.00411165505757771 0.00139362316028324 0.00178938341947633 0.0029539392916028 0.00123626530226811 0.0034106230083555 0.00138683996959967 0.0017024748589716 0.00729790113065551 0.00758518693164928 0.00424051764003124 0.0127932521415265 0.00137137989669394 0.00508740045148652 0.00257471923707798 0.00191249819986481 0.00957485905300113 0.000626780116193443 0.0504609627478554 0.00655570178575506 0.00497694355279214 0.022464555874342 0.00812043258415591 0.00106065134537 0.00178742187573504 0.00337867787675643 0.00116264606174269 0.00218567360432868 0.00167989983526443 0.238977273733959 0.0885265478411891 0.0013381262986757 0.341623445512632 0.00642312258347635 0.00255082553013371 0.0908407890832929 0.0035620470421701 0.00345579745294798 1946
"23" 0.0010195711247989 0.00389311019231914 0.00143719205838081 0.00440317819094123 0.00482798176305409 0.00687242331600572 0.00265547528956978 0.00240684045917057 0.000700828054123303 0.001542143685006 0.00324086222537687 0.000904915910116183 0.0857840230601506 0.00281519275436346 0.0011054249299584 0.00333572020370477 0.00604039107880922 0.000941447401957856 0.00258445730441823 0.00296807243500522 0.00700798172313964 0.00255878356534821 0.000871836515101844 0.00813115299594431 0.00401039548074203 0.00289102572421446 0.00200086200677167 0.00385227226219416 0.0135528053195967 0.00263852081445766 0.0464320336858317 0.0221707871461224 0.00142489274578418 0.480714374459429 0.00258272366028195 0.00134541216528757 0.00171653736298294 0.00329114355543463 0.00155635580307929 0.00241735684398416 0.00524923454218186 0.0618470659985419 0.0197417369302685 0.00470114303811466 0.0252748916083364 0.106967248117192 0.00486097401392449 0.0160197637630005 0.00121863940828667 0.0034727973071942 1946
"24" 0.000911067488834044 0.000888096737992072 0.00264118384953121 0.000721776876231596 0.829915018016683 0.0011267353496468 0.000405621631586373 0.000287178690331461 8.70809749029321e-05 0.00108006244353876 0.00163467931538615 0.00189264418300038 0.00124597265156572 0.000365507940131516 0.000631830015319031 0.000936016789635283 0.00040258769750926 0.00119931708906795 0.000501693363929227 0.000502911475198036 0.00208124051890748 0.00216204283768976 0.000928958024545465 0.00345534582981606 0.000408106007533463 0.00138758037438929 0.000794891611532486 0.000616683258879091 0.00237366091248751 0.000250309426116829 0.012205779591843 0.00203819524343949 0.00308225034808461 0.00720541043338237 0.00204720187197216 0.000301496850958013 0.00047128763609349 0.00106244278186698 0.000409344337667688 0.000730295559734461 0.000498214636106643 0.0369257119418062 0.0222167682488639 0.000391654577885031 0.034233904124763 0.00202476218985987 0.000809567107326877 0.00954501555569489 0.000843014875736822 0.00112188070499607 1946
"25" 0.000632986902429472 0.00141548099685509 0.00110457487261335 0.0014649239388875 0.00294431462778273 0.00246758859271921 0.00100972453628839 0.00122096711832117 0.000357422360068185 0.000701329337200283 0.00167549176377557 0.000649872184346376 0.00373273379419069 0.00131721220635818 0.000518410317624145 0.001526014296515 0.00190389164407294 0.000507952150126638 0.000962503490262936 0.00147922090064571 0.00401577194173605 0.00189445353953272 0.000572591536805403 0.00353553998337489 0.00153098089155567 0.00144151895623064 0.00105891911764965 0.00140516983742061 0.00500059287391257 0.000925922032487665 0.0246088884882438 0.0068119538056714 0.000915505454406545 0.505697301875248 0.00114069547482705 0.000559829193604505 0.000717489783698767 0.00121304873649099 0.000573506514006209 0.000891600776563165 0.00149995060887939 0.36251803387045 0.0114747794715927 0.00140202340051087 0.0139606207419376 0.00458131461946461 0.00183643755718056 0.00839833950129491 0.000697908214470624 0.00152669516966908 1946
"26" 0.00342867224162638 0.00754680164349536 0.00751687953062824 0.0057070105904318 0.0141360850293122 0.00737720495779314 0.00294425386010823 0.00182976441690905 0.000547000432926721 0.00505720233798555 0.00672567061262988 0.0057775174542629 0.0107940011068342 0.00302302199909658 0.00262303605789409 0.00596789987302027 0.0047142205725774 0.00406276878247185 0.00522201363708607 0.00231899402020355 0.011910845064811 0.00647491554182506 0.00440572998995753 0.0203786553226586 0.0036367247375659 0.00640759495084837 0.0044100239884215 0.00377651027476533 0.024786746358039 0.00204749330909929 0.0959783506727895 0.117033596331021 0.00620068296074193 0.0579315071169323 0.0103126446373371 0.00293389359417015 0.00235021747619295 0.00730827298070823 0.00311857262717519 0.00499864476957257 0.00606580213541053 0.113547020402558 0.210268481468585 0.00585285297839413 0.0785257148900355 0.0189978059858345 0.00720873709238271 0.0456222476234852 0.00425273291958713 0.00593696264180188 1946
"27" 0.00171138476971849 0.0013619981145974 0.0065471220099319 0.000923809064008991 0.00446317434189261 0.00170501603034615 0.00062819804454201 0.00054381034678853 0.000185147527318648 0.00171691279638281 0.00163879554444609 0.00259832868102419 0.00157966848365802 0.000660925813544251 0.000976314231167903 0.00130390169161664 0.000468913452748166 0.0016218926070862 0.000525514357337185 0.00106410579571098 0.00297813191620647 0.0139016307342844 0.0024735241285019 0.0057073026293617 0.000587483807959721 0.00236447012304921 0.00129294991136381 0.00083299680603952 0.00340834665898438 0.000272798130939585 0.425424505009493 0.00228956230907912 0.00253857041624987 0.00546587874851807 0.00341813170629543 0.000442607166254896 0.000832105481694891 0.00153569739674376 0.000516335840129364 0.000991997232621673 0.00068376837078844 0.228173263664279 0.0615376373157814 0.000519729293694047 0.161764984807852 0.00228091082942206 0.00110065241873713 0.0307787167303718 0.0019657032940977 0.00169467341733845 1946
"28" 0.00130467988400718 0.00207048060599059 0.00199469196772991 0.00203270589186137 0.00405875478857952 0.003240581909956 0.0015551682673528 0.00194360472283819 0.000519018416523169 0.00128007048485551 0.00344544635671706 0.00103311260031689 0.00468218905433607 0.00177312642475505 0.000736188679484501 0.00213327438786864 0.00218751065490048 0.000884966598814316 0.0011854987848699 0.00245813244144136 0.0053401644160424 0.00275774710526094 0.00130876026164473 0.00743308679069571 0.0628965743351795 0.00230880327797572 0.00153731296879189 0.00221451142591963 0.00719203340099516 0.00161789593853506 0.285628498102542 0.0069762002889716 0.00144677231933331 0.0140491897215214 0.00212092588231767 0.000783588549318047 0.00137282956000438 0.00177679968164679 0.000850056615246593 0.00128610414088723 0.00196543351619189 0.308394097829937 0.0176202027323902 0.0019605163349199 0.0164508896397117 0.00656943922283486 0.00236249529555442 0.189580392677604 0.00112893153618387 0.00255054350864306 1946
